原始专业文本	参考简化文本	模型生成简化
对于长期使用阿片类药物治疗疼痛的特定患者，使用丁丙诺啡可以有效控制疼痛，且不会导致阿片类药物戒断。	长期用阿片类药的病人可以用丁丙诺啡止痛，身体也不会因为停药难受。	对某些长期用强效止痛药的人，用另一种叫“丁丙诺啡”的的药能有效止痛，而且不会引起停药反应。
丁丙诺啡可作为阿片类药物使用障碍患者癌痛管理的一线阿片类药物。	不能使用阿片类药物的病人首选丁丙诺啡治疗癌痛。	对于有阿片类药依赖的病人，丁丙诺啡是治疗癌痛时首选的强效止痛药。
开始使用丁丙诺啡时，应停用所有按时给药和长效阿片类药物。	开始用丁丙诺啡前，要停掉定时的药以及长效的阿片类药。	刚开始用丁丙诺啡时，要先停掉定时吃和长效的止痛药。
美沙酮应用于治疗慢性疼痛，而非急性疼痛	美沙酮适合治疗长期疼痛，不适合短期剧痛。	美沙酮适合长期缓解疼痛，不适合突然的、短暂的疼痛。
美沙酮可用于痛觉过敏或当前阿片类药物镇痛效果差的患者。	美沙酮适合对疼痛敏感或目前阿片类药止痛效果差的病人。	如果病人对普通止痛药反应不好，或者特别怕疼，可以考虑用一种叫美沙酮的强效止痛药。
美沙酮可碾碎服用，也有液体剂型，便于吞咽不方便且需要长效阿片类药物的患者。	美沙酮能弄碎吃或喝药水，方便吞咽困难又需长效止痛的病人。	美沙酮可以磨碎吃或喝药水，方便吞咽困难、需要长效止痛的人。
对于慢性疼痛患者来说，美沙酮的耐受性可能优于其他阿片类药物。	长期疼痛病人身体可能更能适应美沙酮。	慢性疼痛病人用美沙酮比其他强效止痛药更容易适应。
美沙酮通常按时给药，可根据需要添加补充剂量的短效阿片类药物。	美沙酮要定时吃，有需要时可加短效阿片类药止痛。	美沙酮定时吃，必要时加少量短效止痛药。
曲马多是一种弱效?阿片受体激动剂，具有一定的去甲肾上腺素和5-羟色胺再摄取抑制作用，用于治疗轻度至中度疼痛。	曲马多是一种治疗轻到中度疼痛的弱阿片类药。	曲马多是治疗轻到中等程度疼痛的药物，它会轻微影响神经递质的回收。
对于老年人（≥75岁）和肝肾功能障碍患者，建议降低曲马多日剂量，以降低癫痫发作的风险。	75岁以上或肝肾不好的人用曲马多要减量，防止诱发癫痫。	年纪大或肝肾不好时，用曲马多要减量，以防抽搐。
阿片类药物长期治疗可能会抑制下丘脑-垂体-肾上腺 (HPA) 轴并导致性腺功能减退。	长期吃阿片类药可能影响身体激素分泌，导致性欲减退等问题。	长期用强效止痛药可能会影响身体的激素分泌，让激素水平下降。
对于有阿片类药物引起的恶心病史的患者，强烈建议使用止吐剂进行预防性治疗。	之前吃阿片类药后恶心的人，建议提前使用止吐药。	有止吐药历史的人，在用强效止痛药前，最好先吃止吐药。
阿片类药物引起的恶心可能随着持续用药而缓解；如果恶心持续 1 周以上，应重新评估恶心的原因和严重程度或考虑轮换阿片类药物。	阿片类药引起的恶心通常会慢慢减轻，超过1周仍不缓解应重新评估恶心的原因和情况或者换药。	止痛药引起的恶心会慢慢减轻，但如果超过一周还没好转，要找医生看看原因，或者换一种止痛药。
如果出现呼吸抑制或阿片类药物诱发的镇静，且患者病情稳定，则考虑提供无创呼吸支持，并在呼吸状况改善之前避免阿片类药物的补充剂量。	如果阿片类药让病人呼吸变慢或昏沉，病情稳定的病人可用呼吸辅助设备，并暂停加药，直到好转。	病人用药后如果出现呼吸变慢、反应迟钝，但病情平稳时，可以先用无创呼吸机帮助呼吸，等好转后再加药。
患者因疼痛控制不佳而出现明显的睡眠剥夺，调整镇痛药改善疼痛后可能会导致持续2~3天的“补觉”状态。	疼得睡不着的人，在止痛后可能连睡两三天“补觉”。	如果病人因为疼痛睡不好觉，在止痛效果变好之后，他们可能连续睡两三天来补偿之前的不足。
阿片类镇痛药仅用于治疗疼痛，对睡眠、焦虑或其他情绪问题，没有帮助。	阿片类药只管止疼，不能治失眠、焦虑或心情不好。	强效止痛药只用来止痛，不能改善睡眠或心情。
对于口服阿片类药物，约每60分钟评估一次疗效和不良反应。	吃阿片类药后大约每小时看一次效果和副作用。	吃阿片类药时，最好每隔一小时就看看效果和副作用。
对于静脉注射/皮下注射阿片类药物，约每15分钟评估一次疗效和不良反应，以确定后续剂量。	打针止痛后，大约每15分钟看一次效果和副作用，决定要不要再打。	打针后每15分钟看一次效果和副作用，决定下次该用多少药。
癌痛治疗最常用的抗惊厥药是加巴喷丁和普瑞巴林。	治癌痛最常用的抗惊厥药是加巴喷丁和普瑞巴林。	治疗癌痛时，常常用到的抗惊厥药有加巴喷丁和普瑞巴林。
